scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
18,,,,,,,,,,73.042,82.766,1.0,71.648,102.905,1.0,48.658,120.156,1.0,84.844,116.623,0.36399999260902405,,,,,,,121.385,76.31,1.0,142.522,76.021,1.0,131.924,87.253,1.0,129.145,117.144,1.0,113.79,108.625,1.0,150.148,107.721,1.0,107.251,144.3,0.9990000128746033,,,,239.108,79.063,1.0,260.851,84.283,1.0,246.717,100.613,1.0,246.798,130.133,1.0,,,,263.957,117.848,1.0,233.043,193.935,1.0,,,,,,,,,,315.585,86.714,1.0,329.023,112.663,1.0,,,,,,,340.724,180.651,1.0,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,73.042,82.671,1.0,71.627,102.081,1.0,48.77,120.227,1.0,,,,,,,,,,122.569,76.31,1.0,142.522,76.174,1.0,131.924,88.995,1.0,129.145,117.514,1.0,113.79,108.625,1.0,149.466,107.721,1.0,107.251,150.414,1.0,,,,239.108,79.063,1.0,260.934,84.32,1.0,246.717,101.333,1.0,246.755,130.317,1.0,,,,264.441,117.848,1.0,233.043,193.935,1.0,,,,,,,,,,315.585,86.714,1.0,329.023,112.456,1.0,,,,,,,340.978,180.651,1.0,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,73.042,82.671,1.0,71.108,101.839,1.0,48.77,120.293,1.0,83.586,116.466,0.8539999723434448,,,,,,,123.384,76.31,1.0,142.536,76.202,1.0,131.461,90.614,1.0,129.145,119.988,1.0,114.081,109.547,1.0,149.316,110.063,1.0,107.251,157.004,1.0,,,,239.116,79.17,1.0,260.934,84.403,1.0,246.184,101.675,1.0,246.092,132.011,1.0,,,,265.444,117.841,1.0,232.952,193.882,1.0,,,,,,,,,,315.321,86.714,1.0,329.023,112.663,1.0,,,,338.742,108.461,0.9890000224113464,341.221,180.096,1.0,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,73.237,82.671,1.0,70.785,100.718,1.0,49.124,120.324,1.0,83.816,117.439,0.12700000405311584,,,,,,,123.409,76.31,1.0,142.536,76.202,1.0,130.921,90.898,1.0,130.113,120.42,1.0,113.828,110.185,1.0,149.316,110.826,1.0,107.251,158.421,1.0,,,,239.116,79.17,1.0,260.923,84.336,1.0,245.962,101.959,1.0,246.043,132.185,1.0,,,,265.789,117.848,1.0,232.667,193.882,1.0,,,,,,,,,,315.251,87.034,1.0,329.023,112.812,1.0,,,,338.742,108.553,0.9950000047683716,342.729,179.371,1.0,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,72.7,82.497,1.0,70.51,100.663,1.0,49.124,120.324,1.0,83.938,117.531,0.9900000095367432,,,,,,,123.668,76.31,1.0,142.536,76.436,1.0,130.921,91.758,1.0,130.41,120.609,1.0,114.091,110.745,1.0,149.307,111.201,1.0,106.893,160.462,1.0,,,,239.202,79.295,1.0,260.923,84.49,1.0,245.962,102.132,1.0,246.043,132.859,1.0,,,,265.789,118.018,1.0,231.857,193.626,1.0,,,,,,,,,,315.251,87.034,1.0,328.95,112.812,1.0,,,,338.742,108.598,1.0,342.729,179.371,1.0,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,72.387,82.268,1.0,70.51,100.395,1.0,49.124,120.293,1.0,84.331,117.531,0.9990000128746033,,,,,,,124.084,76.314,1.0,143.036,76.55,1.0,130.545,92.175,1.0,130.505,121.121,1.0,114.325,111.229,1.0,149.316,111.578,1.0,106.893,161.354,1.0,,,,240.74,79.493,1.0,260.934,84.499,1.0,246.184,102.328,1.0,246.092,132.875,1.0,,,,265.789,118.018,1.0,231.268,193.626,1.0,,,,,,,,,,315.251,89.091,0.9990000128746033,328.917,113.007,1.0,,,,338.718,109.498,0.32499998807907104,343.011,178.965,1.0,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,72.387,82.135,1.0,69.659,99.989,1.0,48.036,119.286,1.0,,,,,,,,,,125.149,76.66,1.0,143.321,76.537,1.0,130.921,93.017,1.0,131.527,121.409,1.0,114.092,111.229,0.9990000128746033,149.61,111.731,1.0,106.893,165.517,1.0,,,,240.74,79.797,1.0,260.923,84.499,1.0,246.798,102.711,1.0,246.582,132.875,1.0,,,,266.003,118.182,1.0,231.123,194.154,1.0,,,,309.037,84.642,0.14300000667572021,314.303,80.853,1.0,318.411,92.682,0.925000011920929,327.49,113.693,1.0,,,,338.655,113.622,0.9990000128746033,343.011,178.965,1.0,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,72.7,81.803,1.0,69.523,100.395,1.0,47.692,119.286,1.0,,,,,,,,,,125.398,76.413,1.0,143.512,76.558,1.0,130.921,93.04,1.0,131.527,121.891,1.0,114.545,111.46,1.0,151.138,111.902,1.0,108.884,167.039,1.0,,,,240.74,80.094,1.0,260.896,84.499,1.0,247.124,102.711,1.0,246.667,132.875,1.0,,,,266.003,118.478,1.0,231.123,194.295,1.0,,,,309.548,84.96,0.9120000004768372,314.303,81.521,1.0,318.411,93.425,0.9980000257492065,327.49,113.726,1.0,,,,338.179,114.61,1.0,343.011,178.589,1.0,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,72.579,81.436,1.0,68.843,100.425,1.0,47.246,119.286,1.0,,,,,,,,,,125.45,76.413,1.0,143.879,76.721,1.0,130.608,93.643,1.0,131.527,123.061,1.0,115.371,111.781,1.0,151.296,112.043,1.0,109.081,169.396,1.0,,,,240.635,80.094,1.0,260.851,84.584,1.0,247.401,102.711,1.0,246.677,132.872,1.0,,,,266.07,119.174,1.0,231.065,195.38,1.0,,,,309.601,89.488,0.42800000309944153,314.303,81.521,1.0,318.411,94.394,0.9959999918937683,327.454,113.726,1.0,,,,338.11,114.736,1.0,342.701,178.589,1.0,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,72.387,81.101,1.0,68.158,100.395,1.0,47.246,119.408,1.0,,,,,,,,,,126.243,76.633,1.0,145.064,79.515,1.0,130.546,94.497,1.0,131.668,124.116,1.0,,,,151.64,112.043,1.0,111.079,170.665,1.0,,,,240.574,80.094,1.0,260.493,84.584,1.0,248.434,100.513,1.0,248.064,130.743,1.0,,,,266.07,120.531,1.0,231.065,195.781,1.0,,,,,,,314.117,81.4,1.0,317.161,98.455,1.0,327.454,115.764,1.0,,,,337.944,114.736,1.0,341.596,178.589,1.0,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,72.116,81.101,1.0,67.198,100.425,1.0,47.246,119.64,1.0,,,,,,,,,,126.294,76.633,1.0,145.252,79.638,1.0,130.546,95.281,1.0,131.197,124.295,1.0,,,,151.739,112.458,1.0,110.825,171.375,1.0,,,,240.542,79.587,1.0,260.422,84.584,1.0,248.471,99.766,1.0,248.561,128.609,1.0,,,,266.094,121.79,1.0,231.318,198.56,1.0,,,,,,,313.42,80.853,1.0,316.901,100.255,1.0,326.61,117.485,1.0,,,,336.832,114.976,1.0,341.596,178.981,1.0,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,72.508,81.436,1.0,65.968,100.425,1.0,48.238,121.808,1.0,,,,73.437,151.178,0.9990000128746033,,,,126.44,76.633,1.0,145.317,79.638,1.0,130.546,95.436,1.0,131.124,125.537,1.0,108.536,171.383,0.24500000476837158,151.784,112.728,1.0,109.97,171.422,0.9959999918937683,,,,240.542,79.587,1.0,260.422,84.584,1.0,249.445,97.932,1.0,248.561,125.853,1.0,,,,266.07,123.795,1.0,232.745,198.655,1.0,,,,,,,313.42,81.4,1.0,316.343,100.265,1.0,326.403,117.485,1.0,,,,336.832,116.167,1.0,341.678,181.081,1.0,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,72.085,83.362,1.0,65.968,100.525,1.0,,,,,,,75.067,155.291,1.0,,,,126.44,76.642,1.0,145.397,79.638,1.0,130.546,96.158,1.0,131.197,125.883,1.0,,,,151.739,112.802,1.0,109.97,172.28,1.0,,,,240.542,79.587,1.0,260.422,84.237,1.0,249.445,95.813,1.0,248.561,120.635,1.0,,,,266.023,124.469,1.0,233.081,199.275,1.0,,,,309.198,84.391,0.2160000056028366,313.42,81.4,1.0,316.183,100.265,0.9990000128746033,326.139,117.485,1.0,,,,336.832,116.167,1.0,341.678,181.931,1.0,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,72.085,83.703,1.0,65.968,100.672,1.0,42.806,92.71,0.4410000145435333,,,,,,,,,,126.418,76.713,1.0,145.585,79.638,1.0,130.597,96.532,1.0,131.333,125.902,1.0,,,,151.64,112.728,1.0,109.97,173.259,1.0,,,,242.672,80.299,1.0,260.362,84.09,1.0,249.445,89.784,1.0,247.801,120.201,1.0,,,,265.034,124.469,1.0,,,,,,,,,,315.053,83.036,0.9940000176429749,315.931,100.255,0.7820000052452087,325.853,116.721,1.0,,,,337.262,116.167,1.0,342.178,183.076,1.0,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,60.376,101.272,0.9890000224113464,44.682,91.75,1.0,72.085,83.703,1.0,,,,,,,,,,,,,,,,126.418,77.049,1.0,146.42,79.638,1.0,130.679,97.15,1.0,131.333,126.654,1.0,,,,151.739,113.011,1.0,106.789,175.849,1.0,,,,,,,260.362,84.09,1.0,248.508,86.86,1.0,246.045,120.037,1.0,,,,263.796,124.469,1.0,,,,,,,,,,,,,311.987,89.011,1.0,325.853,116.042,1.0,,,,337.429,115.704,1.0,342.178,183.076,1.0,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,60.669,101.627,0.9950000047683716,44.682,92.212,0.8659999966621399,71.078,83.703,1.0,68.401,92.834,0.20100000500679016,43.085,92.185,0.1889999955892563,,,,,,,,,,126.418,77.134,1.0,146.42,79.652,1.0,132.522,97.15,1.0,132.247,127.469,1.0,,,,151.784,113.514,0.11400000005960464,106.342,177.079,1.0,,,,,,,260.343,84.09,1.0,247.219,83.516,1.0,246.045,119.27,1.0,,,,263.796,125.636,1.0,,,,,,,,,,,,,311.987,87.99,1.0,325.853,115.87,1.0,,,,337.488,115.704,1.0,342.582,181.969,1.0,,,,,,,,,,,,,,,,,,,,,,,,
34,35.957,91.551,0.9869999885559082,60.774,101.867,0.9539999961853027,44.728,92.661,0.5070000290870667,71.078,84.77,1.0,68.401,93.026,0.1940000057220459,43.618,98.757,0.335999995470047,,,,20.681,131.328,1.0,,,,126.418,77.134,1.0,146.42,79.795,1.0,132.522,97.855,1.0,132.247,128.203,1.0,,,,,,,106.342,177.834,1.0,,,,,,,260.327,84.09,1.0,246.773,82.453,1.0,246.045,119.166,1.0,,,,263.796,125.636,1.0,,,,,,,,,,,,,311.987,87.99,1.0,325.985,115.639,1.0,,,,337.429,115.704,1.0,342.753,181.969,1.0,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,61.092,102.058,0.9890000224113464,44.728,92.661,0.8659999966621399,72.97,84.948,1.0,68.401,93.359,0.6600000262260437,43.618,99.233,0.2919999957084656,,,,,,,,,,126.458,76.993,1.0,145.479,79.917,1.0,132.522,97.973,1.0,132.247,128.303,1.0,,,,,,,106.789,179.312,1.0,,,,,,,260.29,84.09,1.0,247.219,82.453,1.0,248.519,119.166,1.0,,,,,,,,,,,,,,,,,,,312.735,87.99,1.0,325.985,115.514,1.0,,,,337.262,115.95,1.0,342.178,182.948,1.0,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,,,,,,72.347,83.173,1.0,62.687,101.187,1.0,43.636,99.234,1.0,,,,19.201,137.437,1.0,,,,126.785,77.082,1.0,145.353,79.917,1.0,132.358,97.855,1.0,131.512,128.911,1.0,113.916,122.712,1.0,150.957,116.236,1.0,109.411,183.314,1.0,,,,,,,259.545,83.853,1.0,247.116,82.453,1.0,248.721,119.166,1.0,,,,263.576,106.94,1.0,231.705,184.594,1.0,,,,,,,,,,313.207,87.99,1.0,325.985,115.639,1.0,,,,336.92,118.666,1.0,341.9,182.948,1.0,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,72.347,83.455,1.0,62.687,103.025,1.0,43.636,99.653,1.0,,,,24.428,141.812,1.0,,,,126.837,77.082,1.0,145.353,79.891,1.0,132.214,97.069,1.0,131.512,129.416,1.0,114.308,123.122,1.0,151.18,116.772,1.0,109.411,184.323,1.0,,,,236.214,75.459,1.0,259.446,83.611,0.9900000095367432,247.116,86.928,1.0,250.319,119.38,1.0,,,,265.081,107.372,1.0,231.705,188.173,1.0,,,,,,,,,,313.33,87.99,1.0,324.723,115.87,1.0,,,,336.336,119.334,1.0,340.539,182.948,1.0,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,72.347,84.948,1.0,62.133,104.065,1.0,43.125,102.567,1.0,,,,28.677,156.081,1.0,,,,127.129,77.082,1.0,145.353,80.218,1.0,131.986,97.258,1.0,131.512,129.416,1.0,,,,151.18,117.337,1.0,109.411,184.581,1.0,,,,237.92,75.57,1.0,259.204,80.827,1.0,247.776,91.011,1.0,250.381,119.416,1.0,,,,265.792,107.74,1.0,231.986,191.44,1.0,,,,,,,,,,313.373,87.669,1.0,324.723,116.149,1.0,,,,336.205,119.723,1.0,337.487,187.002,1.0,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,70.617,85.437,1.0,61.766,104.111,1.0,42.121,103.135,1.0,,,,31.43,162.229,1.0,,,,127.161,77.236,1.0,145.769,80.218,1.0,131.512,97.173,1.0,131.57,129.469,1.0,111.899,122.57,1.0,150.957,117.596,1.0,109.252,185.731,1.0,,,,238.309,75.718,1.0,259.204,80.827,1.0,247.776,92.814,1.0,251.523,120.169,1.0,,,,266.044,108.621,1.0,231.986,191.614,1.0,,,,,,,,,,313.979,86.944,1.0,324.696,116.149,1.0,,,,335.838,119.723,1.0,337.487,187.107,1.0,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,63.297,76.538,1.0,76.135,83.809,0.11599999666213989,68.602,90.85,1.0,59.926,105.892,1.0,42.121,103.135,1.0,,,,34.66,167.434,1.0,,,,128.858,79.599,1.0,145.836,80.218,1.0,131.343,97.173,1.0,131.654,129.602,1.0,112.867,122.78,1.0,150.439,118.224,1.0,109.252,186.923,1.0,,,,238.309,75.718,1.0,259.147,80.827,1.0,247.483,94.842,1.0,251.61,120.359,1.0,,,,266.984,108.946,1.0,231.986,191.987,1.0,,,,,,,,,,313.979,86.868,1.0,324.337,116.149,1.0,,,,335.692,120.151,1.0,337.487,188.302,1.0,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,63.916,76.803,1.0,76.677,84.109,0.2619999945163727,68.602,90.85,1.0,59.16,106.808,1.0,41.371,103.306,1.0,,,,40.188,171.939,1.0,,,,129.381,80.31,1.0,146.139,80.67,1.0,131.343,97.258,1.0,131.893,131.54,1.0,116.178,123.603,0.6309999823570251,149.822,118.224,1.0,109.097,187.423,1.0,,,,238.317,75.718,1.0,259.157,81.182,1.0,247.483,95.218,1.0,251.61,120.832,1.0,,,,266.984,108.953,1.0,232.317,192.902,1.0,,,,,,,,,,313.979,86.944,1.0,322.967,114.736,1.0,,,,335.838,120.151,1.0,336.61,188.302,1.0,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,63.916,77.611,1.0,,,,68.602,90.85,1.0,59.004,110.57,1.0,41.306,103.244,1.0,,,,40.531,172.303,1.0,,,,129.784,80.321,1.0,146.25,80.67,1.0,131.343,97.651,1.0,131.893,132.354,1.0,,,,149.822,118.224,1.0,109.097,188.176,1.0,,,,238.317,75.992,1.0,259.204,81.191,1.0,247.434,95.863,1.0,251.61,121.298,1.0,,,,266.984,112.812,0.9959999918937683,232.564,192.902,1.0,,,,,,,,,,312.992,87.669,1.0,321.006,112.201,1.0,,,,335.838,120.037,1.0,336.61,188.302,1.0,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,63.916,77.864,1.0,,,,69.642,89.866,1.0,59.004,113.154,1.0,40.924,103.306,1.0,,,,41.284,178.099,1.0,,,,129.88,80.321,1.0,146.862,80.67,1.0,131.501,97.651,1.0,132.014,132.354,1.0,112.627,122.546,1.0,149.616,118.477,1.0,109.097,189.826,1.0,,,,238.309,77.434,1.0,259.509,82.168,1.0,247.322,95.871,1.0,249.991,121.477,1.0,,,,265.882,112.812,1.0,232.636,192.98,1.0,,,,,,,,,,312.992,86.944,0.9980000257492065,318.679,111.612,1.0,,,,335.478,118.531,1.0,335.787,183.39,1.0,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,60.972,78.522,1.0,,,,70.672,89.866,1.0,59.004,113.154,1.0,40.733,103.244,1.0,,,,42.902,178.099,1.0,,,,129.933,80.321,1.0,147.007,80.147,1.0,131.501,97.703,1.0,132.051,132.354,1.0,113.185,122.703,1.0,149.411,119.522,1.0,109.464,190.776,1.0,,,,238.294,77.962,1.0,259.885,83.061,1.0,247.322,95.871,1.0,249.968,121.613,1.0,,,,265.882,112.812,1.0,233.475,192.98,1.0,,,,,,,,,,312.992,86.781,0.703000009059906,318.679,111.367,1.0,,,,334.794,118.531,1.0,331.785,176.831,1.0,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,60.33,78.94,1.0,,,,70.672,89.866,1.0,59.004,113.154,1.0,40.052,103.306,0.9990000128746033,,,,44.309,178.225,1.0,,,,130.604,80.082,1.0,147.576,80.054,1.0,131.66,97.869,1.0,132.366,131.735,1.0,113.867,122.703,1.0,148.969,119.651,1.0,109.464,192.618,1.0,,,,238.317,78.083,1.0,260.2,83.061,1.0,247.322,95.871,1.0,249.968,121.613,1.0,,,,265.882,112.627,1.0,233.931,193.788,1.0,,,,,,,,,,313.016,86.781,1.0,318.679,111.301,1.0,,,,334.98,109.713,1.0,329.054,171.883,1.0,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,60.33,78.94,1.0,,,,70.672,90.771,1.0,59.405,113.425,1.0,40.035,105.851,1.0,,,,47.382,178.242,1.0,,,,131.279,79.11,1.0,148.026,80.054,1.0,131.894,98.31,1.0,132.366,129.917,1.0,113.867,123.075,1.0,148.969,119.651,1.0,113.178,194.384,1.0,,,,238.383,80.539,1.0,260.703,83.061,1.0,247.456,95.845,1.0,249.968,121.613,1.0,,,,266.445,112.627,1.0,234.76,196.139,1.0,,,,,,,,,,313.016,86.781,1.0,319.131,110.949,1.0,,,,334.98,109.713,1.0,329.054,171.883,1.0,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,60.33,78.94,1.0,76.61,82.966,0.9990000128746033,65.554,94.04,1.0,59.526,113.809,1.0,40.028,107.683,0.9779999852180481,,,,49.235,178.857,1.0,,,,131.683,78.639,1.0,148.237,80.073,1.0,132.131,98.6,1.0,132.732,129.146,1.0,114.217,123.075,1.0,148.969,119.651,1.0,113.383,195.921,1.0,,,,243.801,82.527,0.23199999332427979,260.703,83.061,1.0,247.558,94.156,1.0,250.394,121.955,1.0,,,,266.445,112.627,1.0,236.276,196.873,1.0,,,,,,,,,,313.242,86.781,1.0,319.131,110.949,1.0,,,,334.98,109.713,1.0,329.054,171.883,1.0,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,60.885,77.678,1.0,77.666,82.966,1.0,63.773,94.241,1.0,59.526,114.974,1.0,40.028,108.587,0.9959999918937683,,,,50.614,183.042,1.0,,,,131.798,78.59,1.0,148.427,80.073,1.0,133.104,99.166,1.0,132.732,128.586,1.0,114.217,123.075,1.0,148.969,119.651,1.0,117.59,195.982,1.0,,,,,,,260.703,83.061,1.0,247.558,93.182,1.0,250.394,122.001,1.0,,,,266.541,113.266,1.0,237.292,198.465,1.0,,,,,,,,,,313.242,87.033,1.0,319.199,109.412,1.0,,,,336.855,112.538,1.0,329.721,173.619,1.0,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,61.487,76.132,1.0,77.666,82.966,1.0,63.773,94.241,1.0,59.898,116.43,1.0,40.035,109.102,0.9810000061988831,,,,52.103,184.854,1.0,,,,131.798,78.36,1.0,148.918,80.815,1.0,133.104,98.844,1.0,132.732,128.586,1.0,114.217,122.691,1.0,148.969,119.802,1.0,117.789,196.471,1.0,,,,,,,260.429,83.123,1.0,247.49,93.182,1.0,250.394,122.158,1.0,,,,266.699,113.311,1.0,237.292,198.565,1.0,,,,,,,,,,313.322,87.033,1.0,319.199,108.461,1.0,,,,337.15,112.61,1.0,329.88,173.619,1.0,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,61.626,73.94,1.0,77.666,80.865,1.0,63.773,94.163,1.0,60.496,118.585,1.0,40.035,109.559,0.9869999885559082,,,,52.766,185.971,1.0,,,,131.683,77.883,1.0,149.066,81.356,1.0,133.104,98.844,1.0,131.509,128.586,1.0,114.013,122.691,0.9700000286102295,148.675,121.326,1.0,117.789,196.617,1.0,,,,,,,260.182,83.195,1.0,247.49,93.182,1.0,250.231,122.755,1.0,,,,266.445,113.644,1.0,237.292,198.617,1.0,,,,,,,,,,313.267,87.033,1.0,319.256,107.295,1.0,,,,337.512,112.963,1.0,330.103,173.619,1.0,,,,,,,,,,,,,,,,,,,,,,,,
